order_id,products
3358926,13984 29127 47626 7916 21903 21616 10385 9076 43768 20015 5450 3583
1200207,1940 38689 12986
491363,2913 27179 196 10984 34217 11821 26863 36696 27037
712585,7812 18438 40348 11422 47141 25330 24759 43352 42460
747352,21288 16953 32478 38768
2785463,49414 13575 27839 8843 196 32455 24135 37710 11759
1516308,36865 26558 24852
2720462,37752 4149 16953 22046 23423
2481125,33198 26209 10089 44144
1505169,39180 22035 24852 21614 25890 17706 2611 13646 24184
2214673,45954 45313 28553 47766 24985 24347 14493 36011 34862 45009 38608 1379 8424 33129 8684 24561 35946 42495
2391741,47144 33198 21616 17871 35168 26856 19057
341508,38754 38510
2875779,47626 24925
1937241,21903 35108
3111365,40706 41220 10246 47626 16398 13457 49683 47766 5025 35503 21938 27966 7264 3397 37067 19660 35921 8021 36702 42342 8424 9076 19446
489189,47616 8193 2051 31766 45603 23079 47167 42564 28745 27730 36976 17021 47766 33467 1215 45767 35548 30941 47866 24852 44765 4920 3407 34134 9076 39299 33674 39349 36329 4605
792330,16234 13176
1711925,2051 43014 46616 28199 38453 27730 11945 39097 6336 27845 46969 24852 36117 30489 7452 38777 21903 48058 16349 48110 39928 33787
967626,45066 14084 35369 7781 21137 30391 11520 24852 36127 37158 22825 13107 10621 34262 2298
1284059,16398 45603 8277 47209 2855 11520 24852 14651 28476 21841 1402 39332 40363 48559
1841472,45346 38750 13176
890200,40795 1194 11520 33198
1563765,47626 26209 13409 35948 24184 38164 43662 47766 8424 2295 42768 24852 42265 16185 8518 15290 31717 8174 4920
3309393,18531 12395 19057 18370 14992 27845 6347 38249 10132 33731 6104
288658,33452 32156
1068037,45066 19057 24852 30024 10580
1825398,7878 8859
1613532,46149 31805
211267,47626 18465 48679 44632 7781 35951 19057 4210 9339 37524 47766 21267 24852 22825 35140 8518 7021 10096 5491 49044 45007 30192 39928
3052173,21137 21288 14161 43352 39275
2581727,40706 32134 17794 21903 24852 279 30489 36127 10246 24489 2480 30391 11576 1468 39877 5959 46802 1374 26209 45544 10476 21616 48104 43122 5876 45310
1556549,11520 13176
446630,5258 14419
987145,17027 44560 48679 25138 47209 26604
1844839,47626 30776 38837 39408
2700123,45570 16387 21387 21903 21137 41842 11950 18095 42944 36036 27845 42445 27344 26201 10337 49510 17131 3952 13554 13176 19322
848283,14947 24024 44632 43122 35221 13176 8277
519140,6184 37508 30391 31981 37646 24852 39275 10749
635541,11440 9405 27086 18389 5479 11512
2863172,13716 21026 43693 20156 1090 24010 33357 19604 10078 27344 24852 43377 35704 43772
3062074,1 21572 46149 13575 13176 196 45051
192719,24347
1376351,35951
1370372,8073 2332 6046 14897 8501 37190
1676258,18465 18389
656396,16908 47629 12341 25659 44632 9339 39040 38067 41149 22220 22227 24852 2326 4920 30561 3952 46979 32655 6568 23879 43961 6740
2726684,24838 39275 20574 42265 21009 24852 27966 2326 43961 7131 10172
3123103,40706 44422 47626 24852 16797 48679 28204 45066 11844 5450 27086 4562 38164 7079 40571
8363,24964 48775 42265 46260 19125 32828 42585 32734 8927 33120 20842 13176 26751
1778015,37766 24852 26133 36011 13740 43961 27845 39275 4600 9595
1987854,45066 39947 25133 37938 49235 44632 25199 44182 49191 31404 17638 3819 24830 21267 24852 17191 13646 13176 35221 40396 49628 32740 26620
2514756,7054 24852 12576 4920 18883 23734 5450 5077 42425 6873 43234 5612 8053
766247,30233 8277 21137 5785 30391 27966 24964 21903 43961 31717
395026,32655 35221 47766 23233
1243440,41889 32478
827625,21137 32537 25138 32052 4790 14141 48835 27845 13394 21616 41588 39166
888027,1 10509 47504 6184 27839 37710 37980 46562 23016 14444 13176 45051
3318056,42445 37067 38164
1949086,47626 21903 14233 6948 44632 47209 13176
2130996,21137
1531707,12140
2876773,12315 23630 21616 6873 48364 14074 24830 28985 34126 10080 21449 31717
1823382,24852 36011 45066
2908457,32655 3856 24721 40997 29921 45200
1819381,47674
2386746,22666 6366 3473
2924862,27695 44632 29447 11576 27086 39928
681913,5652 20114 34969 28842 27845 37067 19660 40706 24852 36646 8518 46979 24964 20876 35221 4605
1484897,34050 24852 23432 33690
1355695,43394 26629 41990 21137 21267 1940 40469 8087 15902 14240 38439 28204 11437 48186 5950 39363 26201 46906 32864 7781 10343 36724 24852
2327501,24852 13598 5450 8043 1402
2615195,11777 15290 4778 3801 34027 40174 43768 4366 40216 30169 10749
1930476,39180 29077 30252 45368 5818 5450 42450 44632 9444 48230 5876 7413 24184
2375456,24852 39275
3341925,35561 35951
630145,15772 12341 16974
2662615,47626 24852 15366 39275
503085,12545 23835 11937 4799 21709 5479 45437 15985 17149
1828558,22802 16797 8048 21288 43352 13176 8571 23423
1756466,28920
2265504,34 49191 44085 20119 21709 24852 20269 32579 21376
2756799,34035 23016 30383 13176
850065,47626 47630 13851 17949 26209 21137 24235 11440 46802 23794 17652 35108 49533 28553 35221 28593 14778 49131 23537 35321
881345,26497 45066 24852 47766 4920 27966 26209
1222202,28745 5876 4366 7963 27966 33120 41842 21903 16797 32170
1194995,39275 45223 17902 21903 19057 25138 11193
1516882,42342 8138 8792 13176 27705
3419574,35527
1759310,25466
1658737,27750 24184 5785 13984 27966 20842 21903
820449,7054 30489 9839 36724
297131,11777
1176648,13575 16283 16797 15541 33081 12341 43352 39001 39275 26604 8048
1080612,46979 21903 1940 17948 42803 8518 4945 35045 21616 13176
1061897,23621 13966 30387 196 43967
532252,21195 196 23662
1242386,34844 30233 5876 47766
678235,23693 1688 13129 39646 47329 23909
702235,21137
1291970,22089 20309
308264,44560 25623 13870 18523 47209 6287 21137 5785 9372 691 7350 31927 29370 15050 5876 22825 4920 27966 18232 21903 13660 30561 19816 4462 13176 46979 24964 14732 32655 6046 21417 43961 12745 17872 49111 36322 31720
1098337,47621 141 46226 30233 4274 4920 28745 48229 29117 4472 40063
1472331,11009 46979 8073 47626 28427 49683 24852 3999 10403 22699 14381 17600 5450 1571 5923 38371 43504 1940 43772
1678375,18023 6184 21137
2846957,15693
1763504,6087 12341
774160,6182 43470
104318,21137 24852 40174 3765
2392155,4920 12606 11894
1531618,34335 26209 4193 18531 47209 34969 27845 40706 41220 24852 42265 30599 28985 9020 5456 13176 46979 48007 46990 10129 9623 21938 1468 31717
1197395,35504
3045030,18370 6825
1362848,24852 31396 48681 12210 30958 4210
2662608,18439 23909 32534 9007
1191837,18465 34358 43635 47734 27845 48364 3376 13176 3481 24535
3022429,47626 48679 47209 5250 43662 40723 24852 28985 39877
8188,24964 22935 15630 3599 49683 47893 32665 30489 30492 16185 27845 27086 45007 24184 28985 21903 33000 13176
1587523,31915
1150654,11777 47626 35383 5699 9290 47209 21616 26283 17530 21137 37011 31915 13488 34993 30391 22713 28862 4799 6348 27344 19154 5334 20345 47325 11512 43772 38164 5922 39203 22832 16185 46906 5438 29506 48453 23375 49488 22888 49519 27966 13176 38274 7559 12703 9124 33198 35914 39877 24518 1999 17878 46049 31215 43504
2854796,27429 22151 36011 41362 9075 8884 22071 49247
1559507,6184 5258 13259
3348685,5161 1158
1372067,9124 34448 35986
3366084,18443 32478
306259,10753 47626 287 26836 46586
1490258,47626 20144 38844 12606 34358 23375 35536 38510 13176 16213
1543051,11784 21137 16589 13176 19678 33198
520685,47630 21137 2966 33352 15424 37067 18503 33754 17628 23650 19691 33787 18465
213822,31759 7131 3298 35561 39534 39922 13176
746260,49030 38563 9387 44213 45484 17617 20305
2055514,15872 24852 47766 16797 27841 22124 47087 13176
227884,15424
2037257,13575 21288 19660 8048 25588 13176
604986,21137 24852 47766 47672 43961 43352 17122 47610
334377,7781 21137 47766 26346 8518 13176
2531119,30849 45954 7069 14651 5077 40310
1876410,20940 16797
3020895,24852
255859,2391 20876 11543 10912 26915 16167 30639 34993 35522 45123 12745 40910 11512 46681 4314 49247 15992 23804
928627,19660
3023648,39558 47626 21903 8859 37687 30169 7781 8174 21616 23543 13176 38777
1503751,20738 30499 36550 49235 2078
973054,21903 10768 48679 36011 12745 27730 28986 47209 28199 13176
2045272,18049 277 46651 10954 9932 27092 23020 5750 45176
1611034,21137 24852 25134 44142 17279
1440294,10814 27744 24184 30391 11520 46979 32134 21903 22935
843375,32403 13977
443872,46088 12817 2120 36425 41131 26396 4398 12087 34619 350 47977 10613 3459 4493 21573 31154 6105 4595
2346070,24852 22677 8239 28985 13889 5450 23634 49383 39275 40186
1812624,46676 19057 21137 30391 36070 3819 24838 27966 38739 49520 13176 22963 34262 10749
516431,15902 6948 21709 34430
2190129,38400 30726 45066 49683 41509 13834 41557 44142 29307 44683 28307 5744 26298 18110 45761 6348 40753 24372 37188 3298 6493 19348 11182 26040 34234 27086 19930 28156
3099915,43965 26604
2585859,17949 37947 19057 22035 5258 21137 10912 5785 9387 30908 30949 25340 24852 11737 26915 22825 27966 25965 39794 9598 46979 37766 21903 12745 9689 27104
663064,5785 20915 9292
1628123,25544
714813,19894 35921
2362483,5120 42579 21137 41149 37067 27864 40174 11520 24838 27451 27966 33120 13176 46979 5077 9689 27104 43772
3413392,24852
421861,31299 49235 5750 14999 34969 5794 28448 23339 42828 3919 9076 16759 13176 18818 2966 8174
651234,17988 19057 30489 40709 7963 48415 39747 34668 13166 13176 42944 39877 45544
443880,28289 34197 8627 14947 13176
2911077,28626 12606
2894503,19057 2748 27392 45007
18531,23341 34321 24852 8474 27841 37065 459 31725 4210
330274,11520 40706 20995 21903 21137 46979 47766 24489 28985 13629 27966 33232 27104 47209 39275 4210 5876 39928 10749
2466465,21903 34197 38452 3896 9839
1442066,41539 13809
2969343,21137 42736 24852 11576
2755113,49083 13042 43154 27156 8953 20955 31805
2936120,24838 45200 21137 11182 22935 20632 42265 44570 36389 13609 23339 1463 27966 25931 19019 38108 41950 26209 31717 47209 3957 22825 43768 44795 10749 7806
2981862,41579
1950741,27662 26168 37067 19677 25824 40706 30489 812 5450 27521 11182 43961 18362 42445
707009,7715 26209 49235 47209 21616 21137 37646 11140 28985 8518 46979 24964 32655 42445 38383
497684,29615 14645 18394
2154816,26634 22035 21137 27845 38689 29487 42828 43352 39275 13176 33754
604109,27020 1940 28204 432 18059 20842 24852
462804,16642 14734 25890 19154 44375 18150 13176 1919
871787,35221 27325 21709 28123 26209
160099,47629 3599 35921 47209 21137 8339 9881 4274 20186 9339 47370 37646 24852 29999 25890 14633 29487 35523 28985 5450 19311 12144 21903 38293 32689
2587900,45066 49683 432 34466 7806 2825 7131 47912 29487 28465 24799 31040 44359 42828 38734 21903 34214 20919 9681 42450 25043 18926 10749
116153,21709 5876 38689
927784,13176
3382981,40961 47766 38557 27344 34005 40706 24852 35199 1511 4605
647747,39040 18739 34243 43086
3309977,21903 45123 24852
172573,24964
1494477,8174
1827814,30871 27316 43961 46654 48705
128469,40198 8730 18721 2481 15925 18104 47683 39781 49191 49517 21616 21243 26620
2935142,41602 45064 39434 49683 24852 28823 34862 16797 47626 32605 14399
1800415,12341
741026,48779 21011 22935 31778 1461 23734 3262 4192 29921
1028563,27554 4713 42157 43154 41371 43772 27102
1911600,47766 28842 5025
1165781,24852 28439 16797 46941 27429 42731
2639950,13176 21288 39275 21903 21137 28371 43352 42265
1522143,39040 44683 21903 47766 24799
1156622,22959 5013 25495 41950
1564909,20995 28688 12834 15404 40516 25670 34894 4697 39561 45200 48287 27307 29883 9421 33540 37158 37687 14668 9551 22866 21137 47977 12139 18811 2966 28226 40877 47029 47079 38739 31220 47890
1689551,33120 39275 21903
1009512,5303 18465 1463 30709
275947,44290 16871 44843 44085 15042 34063 43867 4713
1288003,24838 5134 48679 39877 38798 19057 13176
464517,17409 25604 11826 15772 26184 26209 37307 44142 21137 663 9387 9912 27323 21793 27344 46811 38108 14063 47867 15618 28464 1511 14159 41808 34873 43352 9058 40354 20955 5097 49491
934994,27392 5514 21903 41757 45007
3378768,30142
1578265,40706 10246 38164 12440 22170 37276 27423 25890 4357 15273 21938 35383 45635 36165 33754 7388 4957 46820
2387149,2611 30489 21376 16797 49075 33788
1276161,33002
565286,45066 14867 24852 32163 8239 41665 47626 27966 22474 43352 4945 45416 23288
3067613,21903 21137 42265 25890 21543 31343 40571 42495
2361352,47626 40706 9779 26209 34949 4799 43789 33055 25890 4920 8518 34126 8021 34243
3136210,41594 24852 49520
1005664,40001 8424 21386 14870 13176 33722 21903
1388427,27652 41131
430940,27966 13176
3400252,47209 47866 27925 8518 35951 13176 46969
509783,9484 35221 5785 35504 43967 41805 21709 44632 25435 26620
2556493,28204 21616 21137 30471 24852 4920
837243,33819 38054
1249753,5120 47626 23079 39984 39812 8518 34126 8021 24964 21903 22935 27086 17872 27104 31717
99497,47209 3792 24852 38701 30659
1880000,37029 39721 17706 35921 13176 9041
304214,8859 33198 19691 3835
2117142,42265 15772 16797 21288 43352 29794 26604 6184 13176
68231,8309 7521 13176 27086
64882,28427 19895 41983
2997977,21903 16797 35951
943875,28993 21019
3312403,17461 31371 28849 27845 5322 8424 39190 16168 38273 38293 22935 27104
1537477,11821 7371
2611132,41220 6193 23622 8277 2748 14084 28985 45946 39877
1895579,47209
983438,21386 43352
2134382,35951 49235 18615
1471376,24852
710067,8859 5258
126017,47766 16797 46510 5679 47672 9020 42460 30960 4210 46584 24852
2754136,36011 21137 24852 47788 5450 22888 49683
1379985,24852 29373
1685398,17794 24852 30233 34969 38456 40545 47766 9337
3256785,5782 38709 32573 45761 42948 16185
2289606,47626 26209
169915,47626 42389 47766 2086 23230 8021 5212 1890 18670 39921 41844 45013
451736,21903 7185 43295 28071 17706 41149 34128 44632 23644 27344 18918 47209 26620 28156 1406
689390,13176
2023947,39947 35613 8390 24273 47977 45296 41722
3249425,14853 32523 10129 35951 47526 31801 34658 7014 39275 41198 46969 10749
528740,20995 45 32864 24852 27470 28993 39877 5068 45007 21463 39409
1372919,39276 22805 16249 28985
2408719,35072 37774 25109 12572 24099 32935 19894 4932 43749 19816 19057 13176 29077
2026812,24964 44632 18531
167873,8230 49192 47209 27845 44815 36646 8518
2723797,45066 2611 47626 6532 26209 44142 8833 30391 4799 19659 8424 40174 40706 47148 39693 24852 42265 27423 25890 8518 21334 39275 33674 21903 41375 38313 21405 21938 15290 8138 16885 9210 4605
2032217,47621 21137 35503 21174 27845 37646 23835 22825 13176 30639 34243
1743017,30639
1983858,27275 2717 1831 39581 44085 31964
3299223,49191 49235 20119 25931 32655 5566
853290,24852
2258443,5258 6184 4920 9839 13176 47402
658867,22825 35004 23102 1090 45763 45282 45679 49267
1792555,5785 13176 44631
1433799,36865 47766 41488 24852 31717
2509044,47209 21137 26790 17630 43768 28289 4920 22856 13176 21903 27548
3107564,5360 31394 16589
280806,21137 13575 40120 13176
219759,2962
1330978,24852
2442472,22035 7715 10814 10337 5785 26780 35503 3793 16617 4855 781 37687 5479 32139 38312 47610 43003
1502437,19174 47977
593527,4210 24852 39910
510246,25471
1419744,17487 35939 40198 46886 46979
339159,10753 17794 1158 44683 14355 25272 27705 11707 41149 23236 26701 9550 21463 47209 19311 3957 13176 46969
263953,26209 21616 11945 2732 39108 11520 30492 37173 42307 19820
2263140,17948 28204 47209 9339 14462 30450 36695 38293 24489 13176 34243 33232
2239146,45066 33452 30391 23248 24852 38241 2971
2613079,32455 32478 3298
1064164,17545 47626 20114 47516 47144 28204 23341 28083 44666 6383 41594
1592266,35221
37642,6833 31040 44632
148793,47626 26209 35948 46802 47144 24852 12614 34126 23909 21903
890480,39560 20114 24852
418348,43727 16696 4210 44022 19863 38200
1641615,33950 1215
1360432,35948 23020
3290929,27147 27360 23082 39224 2745 26709 34520 25830 33894 31981 23410
705915,27521 24838 26369 17948 3628 1516 4472
3323933,11520 30489 9839 17704 16987 45946 47209 13176 25466
554001,22035
1432993,47209 44359
2799230,4137 17316 49235 36956 43117 39032 37003 41120 20682 26863 24852 16707 33122 6532 16797 4562 20955 27104 4605 16900 41517 14897 23102 4753 31469 41714 43772 33565 4919 29628 39877 46041 46097 14852 1090 48205 35921 42110 44167 27794 5268 9076 9411 27845 21737 40174 42240 9387 38200 9551 1391 40332 36278 3529 36307 30169 30192 46595 34362 5737 38544 24279 40708 38729 36695 24427 30591 14218 36763 32689 41290 20419 36838 30696
3314281,33125 13176
2049779,24852 3526 28199 43974 33351 9076
505397,4217 47766 25199 17668 24852 40310 29091 33754
577706,12545 21903 34969 28204 5212 5479 19261 21267 24852
1007185,47626 28682 21903 30353 20754 45322 24891 27966 8518 42828 34262 44632 26209 21137 47209
146612,4 32019 39448 21019 39464 6686 18104 21452 6735 4986 22882 9534 36214
2859965,13176
2415900,20842 23288
2858681,5013 23082 16696 25461
2935253,39190 35595 45104 26209
2322422,14371 28204 21137 6336 24838 45866 33125 42383 45970 35221 44961 5450 33527
2082938,7847 35371 19953 3836
1523654,46023 37658 8590
2957920,36869 34717 19370 6980 22220 11961 1240
2086127,47626 40332 31663 39475 24852 12606 25588 14927
1815710,34050 48142 31759 38928 41400 12476 196 46562 49235 43739 3298 13032 13042 21754
966839,24964 13629 21616 13176
2160319,47626 35909 5262 5785 14111 9020 33198
214407,5985 31985 12341
3291619,12341 16797
3151873,38689 16262 45066 21903 25146 26940 41950
520065,12341
172709,28054 40198 47626 24852 14870 43545 16797 29726 28199 22825 2091 14766 17949 2480 23986 4920 48057 45066 27966 12614 6348 9421 39886 38456 8277 1879 11737 16987 16988 26209 2019 18919 47209 31215 4472 46969
2841397,37646 21137 34466 30391 27336 12756 26209 31720 48511
1174131,14084 24852 27966
2903101,5514 21903 35986 28204 26894 44632 8424 39275
1668898,37646 24852 39190 12195 17316 17704 25134 45231 16570 24631 35921 12771 48364
196979,30340 48657 42265 6719 14036 7781 33129 26604
1644302,26369 21903 24852 18465 35383 35264 27845 6104 4957 27104 48745 44275
3186382,45066 5134 22035 27156 39964 34851 49236 14947 13431 30850 15008 23206 17579 35504 46847 24852 42828 25949 43875 43889 10114 32655 25551 41950 24561 27639
342979,36865 45066 42557 12384 43662 8309 13772 40311 17794 20876 21903 1516
