order_id,products
2265504,49191 44632 20119 21709 24852 20269 32579
2756799,13176
850065,47626 47630 13851 17949 26209 21137 24235 11440 46802 23794 17652 37646 35108 49533 28553 35221 14778 49131 23537 35321
881345,26497 45066 24852 47766 27966 26209
1222202,28745 17600 7963 27966 33120 41842 21903 16797 32170
1194995,39275 45223 17902 21903 19057 25138 11193
1516882,6341 42342 8138 13176 27705
3419574,35527
1658737,25610 27750 5785 13984 28476 27966 20842 21903
820449,7054 30489 9839 36724
297131,21903
1176648,13575 15541 33081 12341 43352 39275 26604 8048 8571
1080612,21903 1940 17948 42803 8518 41290 4945 35045 13176
1061897,23621 13966 196
532252,21195 196
1242386,34844 5876 47766
678235,23693 1688 39646 47329 23909
702235,21137
1291970,22089 16291 20309 8022
308264,44560 25623 13870 18523 47209 6287 21137 5785 9372 7350 31927 29370 15050 5876 22825 4920 27966 8006 18232 21903 30561 19816 13176 46979 32655 43961 12745 17872 49111 31720
1098337,141 30233 4274 4920 12987 28745 21709 48229 4461 29117 4472 40063
1472331,11009 46979 8073 47626 28427 49683 24852 3999 10403 22699 14381 17600 5450 5923 38371 43504 43772
1678375,18023 6184 21137
1763504,6087 12341
104318,21137 24852 40174 3765
2392155,12606 11894
1531618,27156 26209 4193 47209 34969 27845 40706 41220 24852 42265 30599 28985 9020 5456 13176 10129 9623 21938 31717
3045030,18370 6825
1362848,24852 48681 12210
2662608,18439 23909 32534
1191837,18465 34358 43635 47734 27845 48364 3376 13176 24535
3022429,47626 48679 47209 19068 43662 40723 24852 28985
8188,24964 15630 3599 49683 47893 32665 30489 30492 27845 45007 24184 21903 41950 33000 13176
1587523,31915 20039
1150654,47626 35383 5699 9290 47209 26283 17530 21137 37011 31915 13488 34993 30391 28862 4799 6348 27344 19154 5334 20345 47325 11512 43772 38164 5922 39203 22832 16185 46906 29506 48453 23375 49488 49519 27966 13176 7559 12703 9124 33198 35914 39877 24518 1999 17878 46049 31215
2854796,22151 9075 8884 49247
1559507,6184 5258 13259
3348685,5161 1158
1372067,9124 34448
3366084,18443 32478
306259,287 41162 26836 46586
1490258,16797 20144 12606 37067 23375 16213
1543051,11784 16589 13176 19678 8424 33198
520685,47630 21137 2966 33352 37067 33754 17628 23650 19691 33787 18465
213822,31759 42265 7131 3298 35561 39534 39922 13176
746260,49030 38563 9387 17617 20305
2055514,24852 47766 16797 22124
2037257,21288 19660 8048 25588 13176
604986,21137 24852 43961 43352 17122 47610
334377,21137 47766 8518 13176
2531119,30849 45954 7069 14651 5077 40310
1876410,20940 16797
3020895,24852
255859,20876 11543 10912 26915 16167 30639 34993 35522 45123 12745 40910 11512 46681 4314 49247 23804
928627,19660
3023648,39558 47626 21903 8859 37687 30169 7781 8174 23543 13176
1503751,20738 30499 36550 49235 2078
973054,21903 10768 48679 36011 12745 27730 28986 47209 28199 13176
2045272,18049 277 46651 10954 9932 27092 23020 5750 45176
1611034,21137 24852 25134 44142 17279
1440294,10814 27744 24184 42701 11520 46979 32134 21903 21938 5618
843375,32403 13977
443872,46088 12817 2120 36425 41131 26396 4398 34619 350 47977 10613 3459 21573 31154 6105
2346070,24852 8239 28985 13889 5450 49383 39275 40186
1812624,46676 19057 47740 21137 36070 3819 24838 27966 38739 49520 22963 34262 10749
516431,15902 6948 4658 34430
2190129,30726 45066 41557 29307 5744 18110 45761 6348 40753 24372 37188 3298 6493 19348 26040 34234 27086 19930
3099915,26604
2585859,17949 37947 5258 21137 5785 9387 30908 30949 25340 24852 11737 26915 22825 27966 25965 46979 37766 21903 12745
663064,5785 20915 9292
1628123,25544
2362483,5120 42579 21137 41149 37067 27864 48857 8424 11520 24838 27966 33120 46979 36746 5077 9689 27104 43772
421861,31299 49235 5750 14999 34969 5794 23339 42828 3919 9076 13176 18818 46572 8174
651234,40709 7963 48415 34668 13166 13176 39877 45544
443880,28289 34197 47766 8627 14947 13176
2911077,28626 12606
2894503,2748
18531,44683 23341 34321 24852 8474 27841 37065 459 31725 4210
330274,11520 40706 20995 21903 21137 46979 47766 24489 27966 27104 47209 39275 5876 39928 10749
2466465,21903 34197 3896 9839
1442066,41539
2969343,21137 24852 11576
2755113,49083 13042 20955 31805
2936120,24838 45200 21137 11182 22935 20632 42265 44570 13609 23339 1463 27966 25931 19019 38108 41950 26209 31717 47209 3957 43768 44795 10749 7806
2981862,41579
1950741,27662 26168 37067 19677 25824 30489 812 5450 27521 11182 43961 18362 42445
2884727,24852
707009,11325 49235 21616 37646 24964 32655 42445
497684,14645 49363 18394
2154816,22035 49215 43086 21137 27845 38689 29487 27966 42828 43352 39275 13176 16797 33754
604109,27020 1940 28204 432 18059 24852
462804,16642 14734 25890 19154 18150 13176 1919
871787,35221 27325 21709 28123 26209
160099,47629 3599 10814 35921 47209 21137 8339 9881 20186 9339 37646 24852 29999 14633 29487 35523 28985 5450 12144 21903 38293 32689 31730
2587900,45066 49683 48666 432 34466 7806 2825 7131 28465 16185 24799 31040 44359 42828 21903 34214 20919 9681 42450 25043 18926 10749
116153,44632 21709 23805 38689 35221
927784,13176
3382981,40961 47766 38557 27344 34005 40706 24852 35199 1511
647747,39040 43086
3309977,21903 45123 24852
172573,24964
1494477,8022 13176 34688
1827814,30871 27316 43961 46654 48705
128469,40198 8730 18721 2481 15925 18104 47683 39781 49517 21616 21243 26620
2935142,41602 45064 39434 49683 24852 28823 16797 47626 32605
1800415,12341 43352
741026,48779 21011 22935 31778 1461 23734 3262 4192
1028563,27554 42157 43154 41371 43772 27102
1911600,47766 28842 5025
1165781,24852 42731
2639950,13176 21288 39275 21903 21137 43352 42265
1522143,39040 44683 47766 24799
1156622,22959 41950
1564909,20995 28688 12834 15404 40516 25670 34894 4697 39561 48287 27307 29883 9421 37158 14668 22866 47977 12139 18811 2966 28226 40877 47029 47079 38739 31220
1689551,33120 39275 21903
1009512,18465 1463
275947,44290 44085 15042 34063 43867 4713
1288003,24838 5134 48679 39877 39275 19057 13176
464517,11826 26184 26209 37307 21137 9387 9912 46811 14063 1511 41808 43352 40354
934994,27392 5514 21903 45007
3378768,30142
1578265,38164 22170 37276 25890 15273 35383 36165 33754 7388 4957 46820
2387149,2611 21376 16797 49075 33788
565286,17794 45066 14867 24852 32163 8239 41665 47626 27966 4945 45416 23288
3067613,42265 25890 42495
2361352,47626 9779 26209 4799 43789 33055 4920
3136210,41594 24852
1005664,8424 21386 14870 13176
1388427,27652
430940,27966 13176
3400252,47866 27925 8518 35951 13176 46969
509783,9484 35221 5785 35504 41805 21709 44632 25435 26620
2556493,21616 47766 24852 2855
837243,38054 49587 35956
1249753,5120 47626 23079 39984 39812 8518 24964 21903 22935 27086 27104
99497,47209 3792 24852 30659
1880000,37029 39721 17706 35921 13176
304214,8859 33198 3835
2117142,42265 15772 16797 21288 43352 29794 26604 6184 13176
68231,8309 7521 13176
64882,19895
2997977,21903 35951
943875,21019
3312403,17461 5322 8424 39190 38273 38293 22935 27104
2500905,37464
1537477,11821
2611132,23622 8277 2748 14084 28985 39877
1895579,47209
983438,21386
2134382,35951 49235 18615
710067,8859 5258 37687
126017,47766 16797 46510 5679 47672 9020 42460 4210 46584 24852
2754136,36011 21137 24852 49683
1379985,24852 29373
1685398,17794 24852 30233 12703 38456 40545 47766 9337
3256785,5782 32573 45761 42948 16185
2289606,26209
169915,47626 42389 47766 2086 23230 8021 5212 1890 18670 39921 45013
451736,21903 7185 28071 17706 34128 44632 23644 27344 47209 26620 28156
2023947,47977 41722
3249425,14853 32523 10129 35951 47526 31801 34658 39275 41198 46969 10749
528740,20995 13829 45 32864 17396 24852 27470 28993 39877 5068 45007 21463 39409
1372919,22849 39276 22805 16249 28985
2408719,35072 12572 24099 19894 4932 19057 13176 29077
2026812,24964 44632 18531
167873,8230 49192 49236 47209 27845 44815 36646 27966 8518
2723797,45066 2611 47626 6532 26209 44142 8833 12467 13167 4799 19659 8424 40174 40706 47148 24852 42265 25890 40257 8518 21334 28986 39275 33674 21903 41375 21938 8138 4605
2032217,47621 21137 35503 27845 37646 23835 22825 13176 30639 34243
1743017,30639
1983858,2717 1831 31964
3299223,49191 49235 20119 32655 5566
853290,24852 11512
2258443,5258 6184 4920 13176
658867,22021 48270 15905 22825 32689 35004 23102 1090 45763 26384 45282 48423 45679 49267 15872
1792555,5785 13176 49235 44631 4605
1433799,36865 24852 31717
2509044,26209 47209 26790 17630 28289 22856 13176 21903 27548
3107564,5360 31394 16589
280806,21137 40120 13176
1330978,24852
2442472,22035 7715 10814 10337 5785 35503 3793 16617 5479 32139 38312 47610
1502437,19174 47977
593527,4210 24852 39910
510246,25471
1419744,17487 35939 40198 46886 46979
339159,10753 17794 1158 44683 25272 27705 11707 41149 23236 26701 21463 47209 19311 3957 13176 46969
263953,26209 21616 11945 2732 39108 11520 30492 37173
2263140,28204 47209 9339 14462 30450 38293 24489 13176 34243 33232
2239146,45066 33452 23248 24852 2971
2613079,32455 32478
1064164,17545 47626 20114 47516 47144 28204 23341 28083 44666 49634 6383 41594
1592266,35221
37642,6833 44632
148793,47626 26209 46802 47144 24852 34126 21903
890480,39560 20114 24852 26493
418348,43727 16696 4210 44022 19863 38200
1641615,33950 4649 1215
1360432,23020
3290929,27147 23082 6448 39224 2745 26709 34520 25830 33894 31981
705915,27521 26369 17948 3628 1516 4472
3323933,11520 30489 16987 45946 47209 13176 25466
554001,22035
1432993,29439 44359
2799230,4137 49235 36956 43117 39032 37003 41120 20682 26863 24852 6532 16797 4562 20955 27104 41453 16900 41517 14897 23102 4753 31469 41714 43772 37634 33565 4919 29628 39877 46041 46097 14852 1090 48205 35921 44167 27794 5268 9076 9411 27845 21737 40174 38200 9551 36278 3529 36307 30169 30192 46595 34362 38544 24279 40708 38729 36695 30591 14218 36763 32689 41290 36838 30696
3314281,8277 13176
2049779,24852 3526 28199 43974 33351 9076
505397,47766 17668 24852 40310 29091 33754
577706,12545 21903 34969 5212 5479 19261 21267 24852
1007185,28682 21903 20754 27966 8518 34262 44632 26209 21137 47209
146612,4 32019 21019 39464 6686 18104 21452 22882 9534
2859965,13176
2415900,20842 24024 23288
2858681,5013 23082
2935253,39190 35595
2322422,28204 24838 45866 33125 45970 44961
2082938,7847 19953 3836
1523654,46023 35507 8590
2957920,36869 19370 6980 22220 11961 1240
2086127,47626 40332 39475 24852 12606 25588 14927
1815710,34050 48142 38928 41400 12476 196 46562 49235 43739 3298 13032 13042 21754
966839,24964 13629 21616 13176
2160319,47626 5262 5785 5385 14111
214407,5985 31985 12341
3291619,12341 16797
3151873,16262 25146 41950
520065,12341
172709,28054 40198 47626 24852 14870 43545 16797 22825 14766 17949 2480 23986 4920 48057 45066 27966 12614 6348 9421 39886 38456 8277 1879 11737 16987 16988 26209 2019 47209 31215 4472 46969
2841397,37646 21137 34466 27336 12756 26209 31720
1174131,21137 14084 24852 27966 37766
2903101,21903 28204 26894 44632 8424
1668898,37646 24852 39190 40516 12195 17316 17704 25134 45231 35921 12771
196979,30340 6719 14036 7781 26604
1644302,26369 21903 24852 18465 47029 35383 27845 6104 4957 27104 44275
3186382,45066 5134 22035 27156 39964 34851 49236 14947 30850 15008 23206 17579 35504 24852 42828 21936 25949 43875 43889 10114 32655 25551 41950 24561 27639
342979,45066 42557 12384 17794 20876 21903 1516
253078,30385 39475 47209 8138 27845 24852 34590 42719 2447 43961 33731
2927283,3957 20600 38383
3245934,24964 24838 49175 21903 22935 18479 25138 44359 27086 34126 31717
2834814,39275 47626 24852 32923 35121 40759 38465 14410 34262 44632 27104 26209 40298 18670 42356
1121374,47766 45223 24764 44753 26209 31717 4945 33401
1746028,1039 39475 26165 49235 8277 43394 37357
3219717,24838 14985 34448 21137 22035 30489 1463 5077 365 13166 22260 13176 8277
2205722,39958 22959 8861 47144 12075 47626 5450 37335 26209 36076 28021
1347920,10246 17948 581 31315 44632 42585 26209 7781 18027 19057 39561 39578 2228 4799 4288 48835 27344 30450 10998 49416 7948 13083 16185 5450 38739 36695 9058 13176 21903 17828 24489 432 15290 18370 47044 8138 45007 17872 6104 32227 46064 39409 46584 4605
2537601,7955 24852 11543 18465 47209 32691 26165 31292 35522 33731 42458 46969
2869091,47626 24852 47766 44830 26209 20580 31717 20114 4605
3074582,16896 30391 16589 19613 19894 24518
1430114,7693 28688 28199 31387 27313 34502 10957 32980 26348 14111 36316 6966 34112 852 22882 49520 12683 10690 47577 2026 29689
3152226,30252 32864 21616 34497 27845 35547 19678 27966 4421 15200 4452 13176 46979 21903 34197 26521 36082 44479 34243 45007 42450 33636 49114 37119
1406066,36865 37646 22035 11543 43961 27966 17600 27845 30561 35951 48628 13176
2722225,24780
3073931,14875 24613 44585 22071 14999 35507 36200 28031 1940
2397663,27521 24964 39693 21903 38419 26800 28576 8518 5450 9955 2265 26209 31717 48104 47209 26604 9839 5876 43768 19068
1545781,12845 16976 12508 13867
360026,37250 516 41602 26553 47163 43845 13643 47931
2715459,5120 34969 25890 35163 49683 13176
2313350,14853 40910 24850 17689 27845
1771407,43394 45322 5134 26768 21137 29344 47144 27690 17579 48186 24382 32831 43713 4421 24654 49235 6361 44765 24420 41844 13176
2505443,24852 42244 19348
1408920,40068 27845 39275 21903 13176
193737,44292 13176
3410558,44051 24852 26209 12285 11123
3220768,258 24838 2344 22115 34658 28387
2406664,17794 37646 7314 23622 30391 45007 23165
680655,17999 21137 26309 25890 30011 13629 19821 13176 46979 49610 33754
1468641,46886 34993 6962 39475 27966 32831 48577 27845 1234 25949 47209 13176
1987191,47626 47766 29344 25890 33731 38383 24830
2117855,19660 13176 3957 39877
1115264,1670 5653 5535 36397 33852 19805
2821739,44632
2688436,45066 4605 44799
1681682,11266 13424 10258
1362694,41238 20938 25804 32465
1239263,28427
2382822,33671 40864 17316 49247 31477
1136281,34134 27730 24852 4920
2317748,45123 19057 16521 32402 29370 22220 11499 4344 7936 39180 24852 24964 44359 38777 27521 21903 9137 12745 27104 8174 38383 10749
153845,37664 35176 22035 17652 8277 30391 30489
488870,24852
2891695,24964 7948 21903 22935 30233 43961
1829655,41371 26790 2240 25072
1961266,35328 11520 47626 5262 37646 40593 24852 2078 11937 34230 41806 8518 27086 26209 7669 24184
998429,47626 26165 23909 44142
2034064,30551
1693413,10753 47626 38480 44632 1398 24852 23879 35221 432 27086 31231
1637446,5134 4130 20015 47156 41063 21137 18677 23291 11520 24838 7952 35633 21903 1374 13176 17795
937209,27472 40910
535706,46149
1156732,15399 27090 45104 25043 19348
868056,31741 47766 27086 16083 13176
18542,28934 5646 43154 34339 41950 45948
2451582,19660
3028530,27845 13176 43394
2608623,4210
2054782,44632
1479892,47626 43565 13496 11331 20809 38739 4605
3378756,18523 18020 19057 45840 13176
2836028,43908 13198 21137 49683 47766 25890 14778 27156 23734 17600 16097 48230 24852 4605
2025678,26128 26138 28703 48733 2120 49235 13944 49326 37552 15539 23734 2780 43263 47366 40254 22888 39275 21362 40332 35752 10673 16826 40354 36822 6631 30696 35310 6128
1764190,196
2895386,31343 5785 46886 3539
583727,21903 32689 7252 13176 39001
433684,35761 47144 44632 23693 14999 3951 3245 42460 41273 33614 42342 13176 29615 1467
2028349,7088 15950 35939 42585 14947 35951 21137 24221 37067 15592 43768 40706 260 42768 11072 21903 36758 22939 30122
986461,47815
2313021,32859 23341 10957
2304962,1463 27966 43154
1564560,24852 35221 6046 9689 21903
2106252,5262 26209 4605 35221
1631534,38944 29010
1015824,48667 31269 8390 12683
210065,40706 17985 21137 45081 18465 3896 9405 41665 30561 27344 5646 26209 46820 47209 33642 16759
39157,21137 47766 35951 11520 37646 24852 4562
1172932,24852 49191 22825 49235 48679
2934363,44944 21925 19766 32835 41433 4443 36956
3148927,42958
1938106,15906 25666 11352 21709 8424 12075 10551 13629 8518 47008 21938 40396 4066
2191139,5240 9387 36551 42252 15130 23341 30006 7393 46979 32156 16309 27924
3141157,21115
2988424,31394 27985
2203044,24852
2862042,40706 46979 21295 21938 28985 15290 7485 45007 27104 17634 43768
1507209,3599 12846 24160 8277 10351 12935 651 27845 29447 9515 35121 27966 27086 48109
122123,47766
1729192,18531
834510,11777 30233 47672 12858 42507 26209 19057 24184 21137 44910 47766 19678 16616 40706 14127 44359 13646 13166 1398 17794 21903 22935 39332 43961 15290 45007 26604
3315433,24024 24852 34969 6046 34358 4605
318298,23457 12581 24489 26604 36735
854163,32478 13176
2897111,18439 44566 31268 35914 26209 21137 17008 38563 27316 3800 49416 17681 24852 5450 13966 3499 30135
937063,43154
2677758,21903 21137 43961 14010 27966 27845 5077 17807 44765 47209 10132 9598
929552,40706 39314 18583 36550 32726 39276 21614
1020443,7049 27573 32566 19173 25466
400788,36865 18465 26047 39877 40396
1146246,14134 1940 27186 4920 16953 34886 43631 24053 13176
2175759,30219 38164 46616 25513 3765 5456 9431 26352 33919
3103563,30639 34448 48679 13176
2534043,40723 19348 35221 21938
1002072,8859 17191 47912 32177 30290 49235 20580
3097958,8728 31257 2611 49211 7806 12932 38944 21709 2781 15655 40706 40709 46346 24852 13702 14764 16848
1732365,24964 47626 21903 21137 47766 48679 21057 9036 45007 13176 28985 42585 25533
962669,28289 46627 27325 22713 13176 43772
63146,21410 4565 16185 8424
2907747,5646 28204 35914 1099 21137 26790 5808 24852 14651 27966 41290 13176 16797 30639
3176607,47209 29292 32030 22721 11520 37718 19820 13176 9725 39411 10749
37580,43394 21137 40852 49175 12193 8381 44479 5077 1890 13176 46202
2395413,31495 28427 9114 36186 36316 47977 38768 13176 24186 44156
906138,47616 40706 21137 13517 29447 24841 24852 24799 3951 21903 32655
1332728,24852 35752 46184 25706 34796
3363663,13187 40332 24852 7332 20014 24239 41674 21709 32141 365 33508 16489 1393 7295
3086391,37385 25659 6104 31717 13176
499654,10246 26209 25197 12456 44275 40706 24852 36695 21903
